Entreprise;Metier;Technologies;Diplome;Experience;Ville,,,,
TripleLift;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;MSc;1;Lyon,,,,
Google;Data scientist;Python/Tensorflow/R/Big data;Phd;0,5;Paris,,,
CarGurus;Data scientist;Excel/VBA/R/Python/PySpark;MSc;1,5;Lyon,,,
Amazon.com;Data engineer;Python/Spark/GNU/Linux;MSc;;Paris,,,,
Beth Israel Deaconess Medical Center;Data engineer;Java/Hadoop/HDFS/Yarn;No diploma;0;Toulouse,,,,
Massachusetts General Hospital(MGH);Data architecte;MongoDB/SQL/Docker;Master;1;Toulouse,,,,
Brigham & Women's Hospital(BWH);Data engineer;AWS/Python/C/C++/Docker;msc;1,5;Paris,,,
Brigham & Women's Hospital(BWH);Lead data scientist;Excel/Python/Matlab/R/machine learning/anglais;Master;2,5;Toulon,,,
Ball Aerospace;Data architecte;Cassandra/MongoDB/NoSQL/AWS;Master;1,5;Lille,,,
Federal Reserve Bank of Chicago;Data engineer;Java/Linux/GNU/Docker;Master;1,5;Bordeaux,,,
Optoro;Data architecte;MongoDB/SQL/Docker;Master;2,5;Paris,,,
Klein Hersh International;Lead data scientist;R/Python/Hadoop/Hive/SQL;Phd;2,5;Paris,,,
The Hexagon Lavish;Data scientist;Matlab/C/C++/Python/Scikit-learn;Phd;2;Rouen,,,,
;Lead data scientist;Python/R/machine learning/Excel/VBA/C++;Master;3,5;Toulouse,,,
;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Phd;7;Lyon,,,,
McKinsey & Company;Data engineer;ORACLE/Java/MySQL/Linux;No diploma;4;Lille,,,,
NIKE INC;Data scientist;SQL/R/Python//Big data;BSc;1,5;Nantes,,,
Exonics Therapeutics;Data architecte;Python/Java/Scala/MongoDB;Bachelor;3,5;Lille,,,
Sage Therapeutics;Data scientist;Matlab/C/C++/Python/Scikit-learn;PhD;2;Bordeaux,,,,
ROKT;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;PhD;6;Marseille,,,,
Ball Aerospace;Data engineer;MongoDB/MariaDB/Python/Docker;Bachelor;3,5;Lyon,,,
Burns & McDonnell;Data engineer;Spark/Python/Scala;Master;3,5;Marseille,,,
Sensory, Inc;Data scientist;SQL/R/Python//Big data;Master;0,5;Nice,,
;Data scientist;C++/R/Python/Matlab/Matplotlib;Phd;2;Rouen,,,,
ZestFinance;Data scientist;Excel/VBA/R/Python/PySpark;Phd;;Grenoble,,,,
The Urban Institute;Data architecte;MongoDB/SQL/Docker;PhD;3;Lyon,,,,
Schireson;Data architecte;Hadoop/Hive/Vertica/Tableau;No diploma;0,5;Marseille,,,
Cognitive Scale;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;7;Strasbourg,,,,
;Lead data scientist;Java/C/C++/R/Python;Master;2,5;Marseille,,,
;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;Phd;2,5;Paris,,,
Careers In Nonprofits;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;1;Marseille,,,,
Brigham & Women's Hospital(BWH);Data architecte;Java/Python/Linux;BSc;0,5;Marseille,,,
Cambridge Consultants Ltd;Data engineer;Java/Hadoop/HDFS/Yarn;No diploma;;Nantes,,,,
C3 IoT;Data scientist;R/Python/SQL/NoSQL/MongoDB;Master;2;Nantes,,,,
Accenture;Data scientist;SQL/R/Python//Big data;MSc;5;Marseille,,,,
;Data engineer;Java/Linux/GNU/Docker;Master;4;Lyon,,,,
23andMe;Data scientist;SQL/R/Python//Big data;Phd;3,5;Bordeaux,,,
Massachusetts General Hospital(MGH);Data engineer;ORACLE/Java/MySQL/Linux;Master;1,5;Lyon,,,
Cardinal Solutions;Lead data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;2,5;Paris,,,
Persado;Data engineer;Elasticsearch/Kibana/MongoDB;Master;2,5;Paris,,,
IBM;Data architecte;Docker/GNU/Windows/Linux/Python;Bachelor;1;Marseille,,,,
AbbVie;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;0;Toulouse,,,,
WinterWyman;Data architecte;Hadoop/Hive/Vertica/Tableau;Bachelor;3,5;Paris,,,
Nift;Data engineer;Python/Java/Linux/GNU;Master;4;Rennes,,,,
General Electric;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;PhD;0;Lyon,,,,
HDR;Data engineer;Python/Java/Linux/GNU;Master;1;Marseille,,,,
Ball Aerospace;Data architecte;Java/Linux/Docker;PhD;10;Paris,,,,
UtopiaCompression Corporation;Data scientist;Excel/VBA/R/Python/PySpark;Master;2,5;Bordeaux,,,
Bank of America;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;PhD;0,5;Marseille,,,
;Data scientist;Python/Tensorflow/R/Big data;Bachelor;4;Paris,,,,
Liberty Mutual;Lead data scientist;R/Python/Hadoop/Hive/SQL;MSc;;Paris,,,,
Ball Aerospace;Data scientist;Java/C/C++/R/Python;Master;0,5;Toulouse,,,
;Data architecte;Hadoop/Hive/Vertica/Tableau;Bachelor;1;Lille,,,,
EnerNOC;Data architecte;Hadoop/Hive/Vertica/Tableau;Bachelor;2;Toulon,,,,
The Camstoll Group;Data engineer;Hadoop/Hive/SQL/MariaDB;No diploma;1,5;Strasbourg,,,
Ball Aerospace;Data engineer;Python/Java/Linux/GNU;Master;4;Toulouse,,,,
Jacobs;Data architecte;Java/AWS/Elasticsearch/Kibana;Master;0;Paris,,,,
Wayfair;Data scientist;Python/R/Spark/Hadoop/SQL;Master;1,5;Lyon,,,
Inspire Brands;Lead data scientist;SQL/R/Python//Big data;MSc;0,5;Rennes,,,
;Data architecte;Java/Python/Linux;No diploma;2;Lyon,,,,
Alnylam;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;3;Lyon,,,,
Boston University;Data architecte;Hadoop(HDFS)/Elasticsearch;MSc;1;Lyon,,,,
Vertex;Data architecte;Cassandra/MongoDB/NoSQL/AWS;Master;0,5;Paris,,,
TetraScience;Data engineer;Elasticsearch/Kibana/MongoDB;MSc;0,5;Lyon,,,
Dana-Farber Cancer Institute;Data architecte;Java/Linux/Docker;Master;3,5;Rouen,,,
;Lead data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Phd;;Bordeaux,,,,
Careers In Nonprofits;Data architecte;Java/Linux/Docker;No diploma;7;Lyon,,,,
Quadratic Systems, Inc.;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;PhD;3;Marseille,,,
PHASTAR;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;MSc;5;Lyon,,,,
JD.com;Data scientist;C/C++/Java/Python;Phd;3,5;Strasbourg,,,
Ball Aerospace;Data scientist;Python/Microsoft Azure/R/SQL;Phd;3;Marseille,,,,
Civis Analytics;Data architecte;MongoDB/SQL/Docker;No diploma;0;Toulouse,,,,
bluebird bio;Data scientist;R/machine learning/Excel/VBA;Phd;1;Paris,,,,
Jacobs;Data architecte;Python/Java/Scala/MongoDB;Master;5;Montpellier,,,,
GreenSky;Data scientist;Excel/VBA/R;Master;6;Paris,,,,
APTIM;Lead data scientist;Python/R/Spark/Hadoop/SQL;Master;2;Nice,,,,
Brigham & Women's Hospital(BWH);Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Phd;2;Toulouse,,,,
Twitter;Data engineer;Spark/Python/Scala;BSc;3,5;Paris,,,
Honda Research Institute USA;Data scientist;Python/Tensorflow/R/Big data;Master;2;Lyon,,,,
Ball Aerospace;Data architecte;Python/AWS/Docker;MSc;6;Lyon,,,,
Trunk Club;Data architecte;Cassandra/MongoDB/NoSQL/AWS;MSc;1,5;Paris,,,
ArcherDX, INC.;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;PhD;5;Lille,,,
;Data scientist;SQL/R/Python//Big data;Master;;Nice,,,,
Fannie Mae;Data architecte;Elasticsearch/Kibana/Redshift;Master;4;Paris,,,,
;Data architecte;Python/Hadoop/Kafka/AWS;Bachelor;1;Lyon,,,,
Applied Systems Inc.;Lead data scientist;R/Python/SQL/Teradata/Big data;PhD;2,5;Marseille,,,
Ball Aerospace;Data engineer;Spark/Python/Scala;MSc;3;Nantes,,,,
Amazon.com;Data engineer;Linux/Python/Hadoop/Perl/Ruby;No diploma;1,5;Lyon,,,
Neural Analytics;Data scientist;Python/R/machine learning/Excel/VBA/C++;MSc;1,5;Marseille,,,
Weill Cornell Medicine;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;PhD;;Marseille,,,,
United States Soccer Federation;Data architecte;Java/Python/Linux;Master;12;Lyon,,,,
Voxelcloud;Data engineer;Python/Java/Linux/GNU;MSc;0,5;Toulon,,,
Phoenix Tree Publishing, Inc.;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;BSc;3,5;Marseille,,
;Data scientist;Excel/VBA/R;Master;2,5;Marseille,,,
;Lead data scientist;C++/R/Python/Matlab/Matplotlib;Master;4;Paris,,,,
;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;3,5;Lyon,,,
JUUL Labs;Data scientist;SQL/R/Python//Big data;Phd;3;Paris,,,,
Advanced Decision Vectors, LLC;Data architecte;Python/Hadoop/Kafka/AWS;Master;3,5;Lille,,
Wayfair;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Bachelor;3,5;Lille,,,
;Data engineer;Python/Spark/GNU/Linux;msc;3,5;Lille,,,
Ball Aerospace;Data scientist;Excel/VBA/R/Python/PySpark;Phd;4;Paris,,,,
Arm;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;MSc;;Lille,,,,
Payette Group;Data scientist;Excel/VBA/R;Master;0,5;Toulouse,,,
BlackLocus;Data architecte;Java/AWS/Elasticsearch/Kibana;Phd;0;Rennes,,,,
Manulife;Data engineer;Java/Linux/GNU/Docker;Bachelor;4;Nantes,,,,
University of Texas at Austin;Data architecte;C/C++/Java/Python;Master;;Bordeaux,,,,
Seton Family of Hospitals, TX;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;3,5;Rouen,,
The Coca-Cola Company;Lead data scientist;SQL/R/Python//Big data;MSc;2;Marseille,,,,
Bank of America;Data engineer;Java/Hadoop/HDFS/Yarn;Master;0,5;Lyon,,,
Wayfair;Lead data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Phd;2;Paris,,,,
;Data engineer;AWS/Python/C/C++/Docker;Bachelor;8;Marseille,,,,
Ball Aerospace;Data scientist;R/machine learning/Excel/VBA;Master;1;Paris,,,,
Solidus Technical Solutions;Lead data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;1,5;Toulouse,,,
Sanofi;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;MSc;1;Bordeaux,,,,
Burns & McDonnell;Data architecte;Python/Java/Scala/MongoDB;Bachelor;5;Paris,,,,
Ontoforce NV;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;MSc;0,5;Toulouse,,,
Lab126;Data scientist;SQL/R/Python//Big data;Bachelor;4;Paris,,,,
;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;No diploma;6;Toulouse,,,,
Sweeten;Data scientist;C/C++/Java/Python;Phd;4;Toulouse,,,,
SparkCognition;Data architecte;Java/Python/Linux;Bachelor;8;Rouen,,,,
;Data architecte;Python/Java/Scala/MongoDB;Master;1;Nice,,,,
Abcam;Data scientist;SQL/R/Python//Big data;PhD;3;Toulouse,,,,
;Data architecte;Java/Python/Linux;No diploma;1;Marseille,,,,
;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Phd;4;Strasbourg,,,,
;Lead data scientist;Python/Tensorflow/R/Big data;bachelor;3;Marseille,,,,
Kelvin;Data scientist;SQL/R/Python//Big data;Bachelor;3,5;Marseille,,,
;Data scientist;Python/R/Spark/Hadoop/SQL;Master;2;Lyon,,,,
Georgia Tech Research Institute;Data architecte;Java/Python/Linux;MSc;4;Lyon,,,,
Tempus;Data scientist;Python/Microsoft Azure/R/SQL;Master;0,5;Paris,,,
S&P Global Ratings;Data scientist;VBA/Python/Excel/R;MSc;1;Toulon,,,,
OM Partners;Lead data scientist;R/Python/Hadoop/Hive/SQL;Master;5;Paris,,,,
Etiometry;Data scientist;R/Python/Hadoop/Hive/SQL;MSc;7;Rennes,,,,
Newton Colmore Consulting Ltd;Lead data scientist;R/Python/Hadoop/Hive/SQL;Phd;2,5;Lyon,,,
CCC Information Services Inc.;Data scientist;Python/Tensorflow/R/Big data;Phd;0;Marseille,,,,
Dremio;Data architecte;Python/Hadoop/Kafka/AWS;Master;;Paris,,,,
Ball Aerospace;Lead data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;Phd;3;Paris,,,,
;Data architecte;Cassandra/MongoDB/NoSQL/AWS;Master;0;Bordeaux,,,,
Broad Institute;Data scientist;Excel/VBA/R;MSc;3;Lyon,,,,
Ball Aerospace;Lead data scientist;Python/Microsoft Azure/R/SQL;Phd;1,5;Marseille,,,
BenevolentAI;Data scientist;Python/Tensorflow/R/Big data;Phd;0,5;Bordeaux,,,
MUFG;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;;Toulouse,,,,
Imbellus;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;2;Marseille,,,,
Apex Companies, LLC;Data engineer;Elasticsearch/Kibana/MongoDB;PhD;1;Paris,,,
Domino Data Lab;Data engineer;Java/Linux/GNU/Docker;Master;0;Lyon,,,,
Mars;Data engineer;Spark/Python/Scala;No diploma;6;Rouen,,,,
xentity corporation;Data engineer;Python/Spark/GNU/Linux;Master;1;Toulon,,,,
Merck;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;MSc;2,5;Nantes,,,
Ball Aerospace;Data engineer;Python/Pyspark/Spark;MSc;1;Marseille,,,,
McKinsey & Company;Data engineer;Hadoop/Hive/SQL/MariaDB;Bachelor;0;Marseille,,,,
Vertex Pharmaceuticals;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;Master;3,5;Paris,,,
Ann & Robert H. Lurie Children’s Hospital of Chicago;Data architecte;Python/Spark/Hive/Hadoop;Master;;Strasbourg,,,,
Ball Aerospace;Data architecte;Python/Hadoop/Kafka/AWS;No diploma;11;Toulouse,,,,
Jacobs;Data architecte;Hadoop/Hive/Vertica/Tableau;MSc;0;Nice,,,,
Vertex;Data architecte;Elasticsearch/Kibana/Redshift;bachelor;1,5;Rouen,,,
;Data scientist;Python/Tensorflow/R/Big data;Phd;0,5;Lyon,,,
AkzoNobel;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;PhD;2;Marseille,,,,
AbbVie;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;PhD;0,5;Marseille,,,
Inzone;Data engineer;Java/Hadoop/HDFS/Yarn;No diploma;1,5;Lyon,,,
Enel Green Power North America;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;1;Paris,,,,
Pray;Data engineer;C/C++/Java/Python/Linux;Bachelor;3;Bordeaux,,,,
Velocity;Data engineer;Elasticsearch/Kibana/MongoDB;Master;0;Toulouse,,,,
Jacobs;Data engineer;Python/Pyspark/Spark;MSc;;Lyon,,,,
Ball Aerospace;Lead data scientist;R/Python/Hadoop/Hive/SQL;Master;8;Lyon,,,,
Dyson;Data architecte;Java/Python/Linux;Master;0;Toulon,,,,
Evolent Health;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;MSc;5;Rouen,,,,
;Lead data scientist;C/C++/Java/Python;Phd;7;Marseille,,,,
Blackstone Technology Group;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Bachelor;5;Lyon,,,,
Tremor;Data engineer;Java/Linux/GNU/Docker;No diploma;3;Nantes,,,,
TVision Insights;Data engineer;Python/Spark/GNU/Linux;Master;3;Toulouse,,,,
;Data engineer;AWS/Python/C/C++/Docker;No diploma;6;Lyon,,,,
Department of Homeland Security;Data architecte;Java/AWS/Elasticsearch/Kibana;Bachelor;;Lyon,,,,
Waymo;Data scientist;R/machine learning/Excel/VBA;Master;2,5;Nice,,,
;Lead data scientist;SQL/R/Python//Big data;Bachelor;3,5;Paris,,,
Blackstone Technology Group;Data architecte;Python/AWS/Docker;Phd;2;Toulouse,,,,
Xaxis;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;PhD;7;Paris,,,,
;Data architecte;Python/Spark/Hive/Hadoop;Bachelor;0;Grenoble,,,,
;Data scientist;Matlab/C/C++/Python/Scikit-learn;No diploma;8;Rennes,,,,
Civis Analytics;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;4;Toulon,,,,
Ball Aerospace;Data engineer;Spark/Python/Scala;No diploma;0;Lyon,,,,
;Lead data scientist;SQL/R/Python//Big data;Phd;;Bordeaux,,,,
;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Master;1,5;Nantes,,,
KPMG;Data architecte;C/C++/Java/Python;MSc;0,5;Lyon,,,
;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;1;Toulouse,,,,
Tempus;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;Phd;2,5;Rennes,,,
Cognitive Scale;Data engineer;Hadoop/Hive/SQL/MariaDB;MSc;;Lille,,,,
Draper;Data scientist;R/machine learning/Excel/VBA;BSc;0;Rouen,,,,
StepStone Group LP;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;Master;0,5;Paris,,,
;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Phd;2,5;Grenoble,,,
Operation HOPE;Lead data scientist;Excel/VBA/R;Phd;3;Lyon,,,,
Outcome Health;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;Master;;Lyon,,,,
Vertex;Data scientist;Python/R/Spark/Hadoop/SQL;No diploma;2;Paris,,,,
PLAYSTUDIOS Inc;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Master;7;Toulon,,,,
ASTA CRS;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;MSc;0,5;Nice,,,
Atrius Health;Data engineer;Elasticsearch/Kibana/MongoDB;MSc;2,5;Paris,,,
Sanofi;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;No diploma;1;Toulouse,,,,
The Aspen Institute;Data scientist;SQL/R/Python//Big data;Master;3;Bordeaux,,,,
The Camstoll Group;Data engineer;Python/Spark/GNU/Linux;Master;5;Nantes,,,,
M.Gemi;Data scientist;Python/Tensorflow/R/Big data;Master;6;Lyon,,,,
Google;Data architecte;Python/Spark/Hive/Hadoop;Master;1;Lyon,,,,
Exponent;Data engineer;AWS/Python/C/C++/Docker;msc;;Rennes,,,,
BAIN & COMPANY;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;3;Toulouse,,,,
;Data scientist;R/machine learning/Excel/VBA;Master;2,5;Paris,,,
;Data scientist;R/machine learning/Excel/VBA;MSc;3,5;Marseille,,,
xentity corporation;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;PhD;8;Nantes,,,,
DiDi Labs;Data scientist;Excel/VBA/R;PhD;0,5;Paris,,,
S.C. International;Data engineer;Python/Spark/GNU/Linux;MSc;0,5;Lyon,,,
;Data engineer;Spark/Python/Scala;Master;15;Bordeaux,,,,
Accenture;Data scientist;Python/Microsoft Azure/R/SQL;Master;0,5;Rouen,,,
University of Texas at Austin;Data engineer;Spark/Python/Scala;BSc;1;Lille,,,,
Physical Sciences Inc.;Data scientist;Python/R/Spark/Hadoop/SQL;Phd;3;Lyon,,,,
Southwest Research Institute;Data architecte;Java/Python/Linux;Phd;3;Paris,,,,
Jenzabar, Inc;Lead data scientist;C/C++/Java/Python;MSc;3;Marseille,,,
;Data architecte;Spark/Python;Bachelor;1;Lyon,,,,
FrameWorks Institute;Data architecte;Hadoop/Hive/Vertica/Tableau;MSc;0,5;Lyon,,,
Twentieth Television;Data scientist;Matlab/C/C++/Python/Scikit-learn;Master;0,5;Nantes,,,
Perspecta;Data architecte;Java/Python/Linux;Master;;Paris,,,,
Amazon.com;Data scientist;SQL/R/Python//Big data;Master;1;Bordeaux,,,,
Dana-Farber Cancer Institute;Lead data scientist;R/Python/Hadoop/Hive/SQL;Phd;7;Paris,,,,
OM1;Data scientist;Python/Tensorflow/R/Big data;MSc;1;Paris,,,,
IHS Markit;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;3,5;Lille,,,
NOKIA;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;6;Rouen,,,,
;Data architecte;C/C++/Java/Python;Master;1;Lille,,,,
Coursera;Data scientist;VBA/Python/Excel/R;Master;0,5;Lyon,,,
Scienaptic Systems Inc;Data architecte;Python/Java/Scala/MongoDB;Master;4;Lille,,,,
;Data engineer;C/C++/Java/Python/Linux;Master;1,5;Nice,,,
;Data engineer;Elasticsearch/Kibana/MongoDB;Master;4;Bordeaux,,,,
University of Colorado;Data engineer;Python/Spark/GNU/Linux;Master;;Marseille,,,,
Novetta;Data engineer;Elasticsearch/Kibana/MongoDB;BSc;0;Bordeaux,,,,
University of Texas at Austin;Data architecte;Java/AWS/Elasticsearch/Kibana;Phd;2,5;Toulouse,,,
TUFTS University;Data architecte;Java/AWS/Elasticsearch/Kibana;NO;2;Marseille,,,,
GroupM;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Mastere;1,5;Paris,,,
;Data scientist;Excel/VBA/R;Phd;3;Nantes,,,,
Klaviyo;Data engineer;Spark/Python/Scala;BSc;2,5;Paris,,,
;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Phd;0;Toulouse,,,,
Ball Aerospace;Data scientist;C/C++/Java/Python;MSc;0,5;Toulouse,,,
Netflix;Data engineer;Hadoop/Hive/SQL/MariaDB;MSc;1;Lyon,,,,
Commonwealth of Massachusetts;Data architecte;Python/Java/Scala/MongoDB;Master;;Marseille,,,,
Maven Wave Partners;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;PhD;0;Paris,,,,
Allianz Global Corporate & Specialty;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Master;1,5;Lyon,,,
Aera Technology;Data scientist;C/C++/Java/Python;Master;7;Nantes,,,,
Explore Group Inc;Data scientist;VBA/Python/Excel/R;Master;7;Grenoble,,,,
Cedars-Sinai;Data engineer;Elasticsearch/Kibana/MongoDB;BSc;1,5;Nice,,,
Alnylam;Data scientist;Excel/VBA/R;Master;;Toulouse,,,,
Sapient Global Markets;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;Master;3,5;Nice,,,
Moveworks.ai;Data scientist;Python/R/Spark/Hadoop/SQL;Master;0,5;Lyon,,,
Compass Lexecon;Data architecte;MongoDB/SQL/Docker;BSc;6;Toulouse,,,,
;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Phd;2;Lyon,,,,
Centro;Data architecte;Elasticsearch/Kibana/Redshift;No diploma;3,5;Lille,,,
National instrument;Lead data scientist;Excel/VBA/R;MSc;2,5;Marseille,,,
The Marketing Store;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;Master;;Paris,,,,
Population Services International;Data scientist;SQL/R/Python//Big data;Phd;7;Bordeaux,,,,
Amgen;Data scientist;Matlab/C/C++/Python/Scikit-learn;Phd;6;Toulouse,,,,
Google;Data scientist;Python/Microsoft Azure/R/SQL;Phd;2;Bordeaux,,,,
Takeda Pharmaceutical;Data architecte;Spark/Python;Master;;Lyon,,,,
Civis Analytics;Data scientist;Python/Microsoft Azure/R/SQL;Phd;1,5;Lille,,,
Harvard Pilgrim Health Care;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Phd;8;Lyon,,,,
Vanda Pharmaceuticals Inc.;Data architecte;Elasticsearch/Kibana/Redshift;Bachelor;3,5;Nantes,,,
Cubic Corporation;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;BSc;17;Lyon,,,,
KSQ Therapeutics;Data scientist;Python/R/Spark/Hadoop/SQL;Master;2,5;Paris,,,
Darwin Recruitment;Lead data scientist;Python/R/machine learning/Excel/VBA/C++;Master;3,5;Rennes,,,
The Boston Consulting Group;Data engineer;Hadoop/Hive/SQL/MariaDB;No diploma;0,5;Marseille,,,
JD.com;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Phd;2,5;Lille,,,
Moderna Therapeutics, Inc;Data scientist;Excel/VBA/R;Bachelor;1;Paris,,,
Decibel Therapeutics, Inc.;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;MSc;3,5;Toulouse,,
Ball Aerospace;Data architecte;Python/Java/Scala/MongoDB;No diploma;1;Bordeaux,,,,
Ball Aerospace;Data architecte;Java/Python/Linux;Master;3,5;Bordeaux,,,
Ball Aerospace;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;;Lille,,,,
;Data engineer;Python/Java/Linux/GNU;Phd;1;Bordeaux,,,,
US Foods;Data engineer;MongoDB/MariaDB/Python/Docker;MSc;6;Lille,,,,
Boston Children's Hospital;Data scientist;R/Python/SQL/Teradata/Big data;Phd;1,5;Lille,,,
Google;Data scientist;C++/R/Python/Matlab/Matplotlib;Phd;1,5;Strasbourg,,,
The University of Chicago;Data architecte;MongoDB/SQL/Docker;Bachelor;7;Lyon,,,,
University of Texas at Austin;Data architecte;Python/Spark/Hive/Hadoop;Master;1,5;Marseille,,,
Crowe;Data scientist;R/Python/SQL/NoSQL/MongoDB;Master;2;Marseille,,,,
;Data engineer;Elasticsearch/Kibana/MongoDB;Bachelor;0,5;Paris,,,
PreVisor;Lead data scientist;Matlab/C/C++/Python/Scikit-learn;Master;;Toulouse,,,,
;Data scientist;Java/C/C++/R/Python;Master;7;Paris,,,,
Klaviyo;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;3,5;Marseille,,,
Guidehouse;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;No diploma;1,5;Lyon,,,
Z FEDERAL;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;PhD;1,5;Paris,,,
;Data scientist;VBA/Python/Excel/R;Phd;1;Strasbourg,,,,
Ipsos North America;Data engineer;Java/Hadoop/HDFS/Yarn;PhD;4;Toulon,,,,
McKinsey & Company;Data architecte;Hadoop/Hive/Vertica/Tableau;Phd;3;Toulouse,,,,
Apple;Data scientist;Python/Microsoft Azure/R/SQL;Phd;0;Rouen,,,,
