,"('Diplome',)","('Entreprise',)","('Experience',)","('Technologies',)","('Ville',)",Metier
6205,phd,Anokion SA,2.5,Tensorflow,Lille,2
41666,phd,Scholar Rock,2.5,Excel,Marseille,2
35000,phd,Ball Aerospace,2.5,GNU,Marseille,1
29970,phd,Ball Aerospace,0.5,R,Toulouse,2
21753,master,JD.com,2.0,machine learning,Montpellier,2
42404,phd,Cedars-Sinai,1.5,C,Marseille,2
15463,master,Ball Aerospace,2.5,VBA,Rennes,3
22909,master,Brigham & Women's Hospital(BWH),3.0,Kibana,Nantes,1
25950,master,Ball Aerospace,2.0,Deep learning,Lille,2
19323,no diploma,KBI Biopharma,5.0,Hive,Marseille,1
35070,msc,NYU Langone Health,2.5,Matlab,Lyon,2
2623,no diploma,84.51°,5.0,Hadoop,Lille,0
10007,master,Loyal,1.5,Python,Toulouse,2
28020,msc,Liberty Mutual,1.5,Hive,Paris,3
10488,master,Amazon.com,2.5,C++,Nice,3
1108,phd,National Ecological Observatory Network Inc,7.0,Machine learning,Marseille,3
30069,msc,Guidehouse,1.5,machine learning,Paris,2
4109,master,Morningstar,3.5,Python,Paris,2
34328,msc,RockBridge Search & Recruitment,1.0,GNU,Toulouse,0
2707,bsc,Commonwealth of Massachusetts,0.0,SAS,Lyon,2
23526,master,Workbridge Associates,1.5,SAS,Marseille,2
802,msc,Bank of America,0.5,VBA,Rennes,2
2188,phd,"Anthem, Inc.",1.5,Hive,Marseille,2
21161,phd,Bureau Veritas,2.5,Spark,Nice,2
27558,master,Twitter,3.0,R,Lyon,3
22191,msc,Ball Aerospace,1.5,Excel,Lyon,2
11697,no diploma,Ball Aerospace,2.5,Kibana,Nantes,1
22316,master,Google,5.0,Python,Bordeaux,1
30469,msc,Decision Resources Group,2.5,SQL,Paris,1
13133,master,Ball Aerospace,1.5,Pyspark,Lille,2
2464,msc,"Somalogic, Inc.",3.0,Scoring,Lyon,2
31842,bachelor,Jobspring Partners,1.5,Python,Paris,0
29601,master,McKinsey & Company,2.5,GNU,Lille,1
10250,no diploma,Ball Aerospace,0.0,Hive,Lyon,0
41845,phd,Wood,2.5,R,Paris,2
42670,no diploma,Northwestern University,1.5,Python,Paris,1
39254,phd,Blackstone Technology Group,2.5,Tensorflow,Toulon,2
20603,master,Georgia Tech Research Institute,1.0,R,Paris,2
34857,phd,John Leonard,0.0,Teradata,Lyon,3
24583,no diploma,CACI,4.0,SQL,Nantes,0
32434,master,University of Colorado,1.0,Spark,Marseille,2
16998,msc,University of Texas at Austin,7.0,Spark,Marseille,1
26405,msc,Indigo,1.5,Python,Lyon,3
3595,phd,"Xpect SVC, LLC",4.0,Machine learning,Paris,3
23324,master,Vichara,0.5,anglais,Toulouse,2
29647,msc,Eastern Bank,7.0,SQL,Lille,3
883,phd,Google,2.5,C++,Marseille,2
33076,master,National instrument,3.0,Excel,Bordeaux,3
23859,phd,DCS Corp,2.0,Python,Lille,2
30821,msc,Ball Aerospace,2.5,Teradata,Nantes,3
43402,phd,Ball Aerospace,1.0,VBA,Marseille,2
4209,no diploma,Ball Aerospace,2.0,Spark,Paris,1
188,phd,"Moderna Therapeutics, Inc",6.0,R,Rouen,2
17703,bachelor,Ball Aerospace,1.5,Big data,Bordeaux,2
31515,master,Environmental Working Group,1.5,Elasticsearch,Marseille,0
14245,no diploma,Analytic Recruiting,2.0,Python,Lyon,1
22372,bachelor,Ball Aerospace,2.5,Cassandra,Paris,1
2201,msc,Ball Aerospace,0.0,Python,Rouen,2
10017,phd,Amgen,1.5,Teradata,Lyon,2
40397,phd,Facebook,1.5,Hive,Paris,1
10722,bsc,DeepMind,3.0,R,Marseille,2
15685,bachelor,Twitter,1.5,Python,Strasbourg,2
9590,phd,Links Global,0.0,Python,Lille,2
29452,phd,Emory Healthcare,6.0,SAS,Lyon,2
18503,phd,Ball Aerospace,6.0,Hive,Strasbourg,3
42228,master,Valkyrie Intelligence,2.0,Java,Bordeaux,1
6202,bsc,Ball Aerospace,3.5,Python,Grenoble,3
39307,msc,MARC USA LLC,5.0,AWS,Paris,0
457,master,Mindshare,2.0,MongoDB,Lyon,1
16777,no diploma,Ball Aerospace,7.0,Java,Toulouse,0
2782,master,Ball Aerospace,1.5,scikit-learn,Rouen,2
4379,phd,Boston Medical Center (BMC),1.0,Hadoop,Strasbourg,1
39571,phd,Carnegie Institution,0.5,MariaDB,Lyon,1
35430,master,Cedars-Sinai Medical Center,5.0,Linux,Paris,1
5007,master,"Accelrys, Inc.",0.5,Python,Paris,2
24213,bachelor,Lux Research Inc,5.0,R,Nantes,3
2299,bsc,JD.com,1.0,VBA,Lille,2
15340,master,Panjiva,1.5,Spark,Marseille,2
560,phd,Sovrn Holdings,0.0,Cassandra,Marseille,1
25313,phd,Centra Technology,1.5,Teradata,Toulouse,2
39656,bsc,"RetailMeNot, Inc.",7.0,Tensorflow,Paris,2
21303,no,Ball Aerospace,0.5,R,Rouen,2
5953,master,NOKIA,4.0,Tableau,Marseille,0
8053,phd,Ball Aerospace,2.5,AWS,Marseille,0
37779,phd,Ball Aerospace,2.0,C++,Marseille,2
23160,master,Brookfield Asset Management,1.0,MariaDB,Lille,1
26719,phd,Broad Institute,1.5,Python,Toulouse,2
5065,bachelor,Karen Clark & Company,4.0,C++,Lyon,0
6245,master,Icon plc,1.0,Hadoop,Marseille,1
2516,bachelor,Eaton Vance,17.0,C++,Marseille,2
40284,phd,Takeda Pharmaceutical,8.0,Python,Paris,3
4430,master,Leidos,1.5,Spark,Lille,1
43392,bachelor,Brigham & Women's Hospital(BWH),0.5,SAS,Paris,2
3174,bachelor,Ball Aerospace,5.0,Linux,Strasbourg,1
12260,master,Cambridge Consultants,2.5,Big data,Bordeaux,3
30179,master,Ball Aerospace,1.5,Python,Lyon,2
19353,phd,Ann & Robert H. Lurie Children’s Hospital of Chicago,2.5,Spark,Toulouse,0
25146,phd,Ball Aerospace,3.0,Tensorflow,Toulouse,2
17508,bachelor,Ball Aerospace,3.5,GNU,Lyon,1
14017,msc,Ball Aerospace,1.5,Matlab,Bordeaux,2
40145,master,BlueLabs Analytics,0.0,Hadoop,Lyon,0
43179,phd,Northeastern University,2.5,Python,Toulouse,2
32433,master,University of Colorado,1.0,Python,Marseille,2
9422,bachelor,Ball Aerospace,3.0,Spark,Nantes,0
26705,phd,Ball Aerospace,0.0,Python,Rennes,2
4287,no diploma,"Pandora Media, Inc.",4.0,Cassandra,Marseille,1
21353,no diploma,Ball Aerospace,7.0,AWS,Lyon,0
37519,master,Lab126,0.0,R,Bordeaux,2
41816,master,McKinsey & Company,0.5,VBA,Marseille,2
32943,phd,INTERA,3.5,Python,Lyon,2
39466,master,Perficient,0.5,HDFS,Paris,1
14038,master,Vertex Pharmaceuticals,3.0,Perl,Rouen,1
36356,msc,Department of Homeland Security,1.5,R,Paris,2
7973,no diploma,Ball Aerospace,3.0,MongoDB,Toulouse,1
34622,master,University of Texas at Austin,1.0,Anglais,Paris,2
36984,master,Ball Aerospace,0.5,Java,Lyon,0
17556,bachelor,Ball Aerospace,11.0,Machine learning,Paris,2
36810,msc,Dow Jones,9.0,SQL,Lyon,2
21016,master,Broad Institute,6.0,SQL,Toulouse,2
12633,phd,FabFitFun,0.5,AI,Paris,2
4744,phd,Ball Aerospace,0.0,C++,Nice,2
16357,bachelor,TrueMotion,1.5,Tableau,Lyon,0
38163,phd,ALS TDI,1.5,Docker,Nice,1
10615,msc,KPMG,1.5,Python,Toulouse,2
33841,bachelor,Capgemini,1.0,SQL,Marseille,3
10136,bachelor,Evolent Health,0.0,Spark,Toulouse,1
11918,master,Workbridge Associates,1.5,Docker,Lyon,0
15068,bachelor,Vertex Pharmaceuticals,3.5,MongoDB,Toulouse,0
19426,bachelor,Ball Aerospace,3.5,SQL,Paris,3
6436,master,University of Colorado,1.5,C++,Paris,1
37151,master,Micro Tech Staffing Group,3.0,Python,Paris,3
3411,phd,Goldman Sachs,2.0,scikit-learn,Bordeaux,2
19885,msc,Ball Aerospace,1.5,machine learning,Marseille,2
43202,phd,Ball Aerospace,3.0,C,Lyon,2
29834,bachelor,Ball Aerospace,2.0,Python,Lille,2
3946,master,Affect Mental Health,0.0,SQL,Marseille,2
18927,master,General Electric,3.5,GNU,Nantes,1
29288,msc,BlueLabs Analytics,0.5,AI,Lyon,2
26660,bachelor,AccessLex Institute,0.0,Hadoop,Lyon,0
31620,phd,"Agilent Technologies, Inc.",2.0,R,Paris,2
11978,msc,Allstate,2.0,R,Strasbourg,2
3226,master,Ball Aerospace,1.0,Python,Paris,3
36409,master,Ball Aerospace,4.0,Docker,Paris,0
16347,msc,Ball Aerospace,3.5,Java,Toulouse,0
24328,bachelor,Centers for Disease Control and Prevention,5.0,R,Paris,3
26873,master,Ball Aerospace,2.5,Python,Bordeaux,2
7312,no diploma,Spotify,6.0,Docker,Marseille,0
8574,no diploma,Ball Aerospace,1.5,AWS,Nantes,0
35958,bachelor,Howard Hughes Medical Institute,0.0,Java,Toulouse,1
16337,master,Harnham,1.0,R,Lyon,2
20293,phd,Ball Aerospace,7.0,Matplotlib,Lille,3
6945,phd,Ball Aerospace,1.0,Tensorflow,Lille,2
12855,no diploma,The Coca-Cola Company,15.0,Java,Toulouse,0
40813,master,Oliver Wyman,1.0,Python,Paris,0
20706,master,Ball Aerospace,3.5,R,Bordeaux,3
2401,master,Ball Aerospace,0.0,AI,Rennes,2
26902,msc,"HaulHub, Inc.",2.5,R,Paris,2
39710,master,Collective Health,3.0,Redshift,Grenoble,0
16282,phd,Indigo,3.0,AI,Marseille,2
21325,no diploma,Ball Aerospace,1.0,Hive,Toulouse,0
21134,phd,IBM,1.5,Big data,Lyon,2
4148,phd,PureTech Health,1.0,Python,Rouen,2
41306,bachelor,SciTec,2.0,SQL,Paris,2
4273,msc,Centers for Disease Control and Prevention,1.5,Java,Lyon,2
23328,phd,Dremio,2.5,Matlab,Lille,2
42232,phd,"Miragen Therapeutics, Inc.",2.5,C,Marseille,2
6215,master,Johnson & Johnson Family of Companies,7.0,machine learning,Paris,2
35751,no diploma,Ball Aerospace,8.0,C++,Lyon,3
606,master,The Boston Consulting Group,4.0,Yarn,Paris,1
14977,phd,Emory University,7.0,Python,Bordeaux,3
10755,master,DEPT OF HEALTH/MENTAL HYGIENE,2.0,C,Marseille,2
8888,master,Ball Aerospace,5.0,Docker,Bordeaux,0
6948,bachelor,Massachusetts General Hospital(MGH),5.0,Elasticsearch,Lyon,0
1741,bsc,Eastern Bank,0.5,numpy,Paris,2
10458,master,Harnham,1.0,Hadoop,Lille,0
37991,master,Camden Kelly Corporation,3.0,Java,Paris,1
35687,phd,PARTNERSHIP for PUBLIC SERVICE,1.5,C++,Lyon,2
9052,master,MindRight,1.5,machine learning,Paris,2
16141,phd,Scientific Research Corporation,0.5,anglais,Toulouse,2
1603,no diploma,Google,0.0,Hadoop,Paris,1
16342,msc,University of Chicago,1.5,HDFS,Toulouse,1
10000,master,Edelman & Associates,5.0,MongoDB,Paris,1
30234,master,Recruitomics Consulting,1.0,SQL,Lille,2
20641,master,Discover Financial Services,0.0,Java,Toulouse,2
14378,bachelor,Symantec,5.0,AWS,Lyon,0
16032,master,Ball Aerospace,3.5,Docker,Marseille,0
42646,msc,Johnson & Johnson Family of Companies,5.0,machine learning,Lyon,3
26748,bachelor,Sapient Global Markets,2.0,C++,Lyon,0
26636,master,Ball Aerospace,2.5,Python,Nice,3
33554,master,Civis Analytics,1.5,Python,Paris,2
6517,master,Ball Aerospace,8.0,Python,Lyon,3
19493,msc,Solid Biosciences,1.5,VBA,Montpellier,2
20373,bachelor,Ball Aerospace,3.0,Docker,Toulouse,1
5572,msc,Market Track,3.5,Elasticsearch,Paris,1
14311,bachelor,"Onyx Government Services, LLC",3.5,Spark,Paris,1
11340,master,NORC at the University of Chicago,5.0,Docker,Paris,1
1799,phd,Ball Aerospace,7.0,Python,Marseille,0
11211,bachelor,Allianz Global Corporate & Specialty,1.5,Redshift,Lille,0
1167,phd,Goldman Sachs,1.5,Python,Paris,2
8127,master,"Summit Technologies, Inc.",0.0,C++,Toulouse,2
24234,phd,Bank of America,1.5,machine learning,Bordeaux,2
30028,no diploma,Walker Sands Communications,2.0,Hadoop,Paris,1
14999,msc,US Cellular,1.5,Yarn,Rennes,1
26333,master,Ball Aerospace,0.0,R,Paris,2
43145,bachelor,Massachusetts General Hospital(MGH),3.5,Docker,Lyon,0
20321,master,Ball Aerospace,2.0,C++,Lille,2
10452,phd,23andMe,2.0,C++,Marseille,2
2325,master,Ball Aerospace,3.5,Matlab,Toulon,2
380,master,Ball Aerospace,2.5,AI,Nantes,3
8261,master,Coupang(TECH),0.0,SQL,Paris,2
11110,phd,Cognitive Scale,4.0,Hive,Lyon,3
27835,phd,The Hexagon Lavish,2.0,C,Rouen,2
18122,master,DRW,2.5,Scikit-learn,Marseille,2
32525,master,Fannie Mae,0.5,Tensorflow,Lyon,2
5709,phd,Blue Apron,0.0,anglais,Toulouse,2
34678,phd,"Operam, Inc",2.5,Python,Bordeaux,2
38466,bachelor,Ball Aerospace,1.5,Deep learning,Montpellier,2
7698,msc,Conversion Logic,2.0,SAS,Rennes,2
21294,master,Ball Aerospace,1.0,Python,Lyon,2
19824,master,Ball Aerospace,1.0,C++,Toulon,2
2508,master,Walker Medical Solutions,13.0,Hadoop,Lyon,1
17601,msc,Emory University,4.0,Hadoop,Toulouse,1
424,master,Ball Aerospace,3.5,SQL,Bordeaux,2
42647,msc,Johnson & Johnson Family of Companies,5.0,Excel,Lyon,3
3985,phd,Ball Aerospace,3.5,R,Nantes,2
11284,msc,Zylotech,4.0,C++,Lille,1
39460,bsc,Google,0.5,Tensorflow,Paris,2
27896,phd,ZestFinance,1.5,R,Grenoble,2
10230,msc,Harnham,9.0,Excel,Paris,2
29715,phd,TVision Insights,4.0,Microsoft Azure,Toulouse,2
4390,msc,605,3.5,Python,Marseille,2
29455,phd,Ball Aerospace,0.5,R,Nantes,2
15077,master,JP Morgan Chase,1.0,Pycharm,Nice,2
40553,bachelor,Amazon.com,1.5,Python,Paris,2
5701,no diploma,Emory University,1.5,Hadoop,Strasbourg,0
42915,bsc,Ball Aerospace,2.5,SQL,Strasbourg,3
7210,no diploma,Ball Aerospace,1.5,HBASE,Lyon,1
3325,bachelor,Aramco Services Company,2.5,Python,Marseille,3
36246,phd,McKinsey & Company,2.0,R,Marseille,2
38879,no diploma,Newell Brands,1.0,PostgreSQL,Lyon,1
28298,master,Solidus Technical Solutions,1.5,Spark,Toulouse,3
15292,msc,Ball Aerospace,6.0,Hive,Marseille,0
26957,phd,Robert W. Baird,2.5,VBA,Toulouse,2
17119,master,Ball Aerospace,8.0,Pycharm,Bordeaux,3
15326,master,Solid Biosciences,5.0,Teradata,Marseille,2
10235,master,Ball Aerospace,1.5,Spark,Paris,2
2633,bachelor,Amazon.com,3.0,MongoDB,Marseille,0
11559,master,Golder Associates,2.5,Python,Lyon,2
11046,master,Broad Institute,2.0,Scikit-learn,Bordeaux,2
13432,master,Ball Aerospace,3.5,AWS,Paris,0
13266,phd,Pfizer Inc.,3.5,SQL,Strasbourg,2
10521,phd,Ball Aerospace,5.0,PIG,Strasbourg,1
28918,phd,Google,2.0,Python,Bordeaux,2
26389,phd,DEPT OF HEALTH/MENTAL HYGIENE,3.5,Big data,Paris,2
29148,master,McKinsey & Company,0.5,MongoDB,Lyon,0
8761,master,Ball Aerospace,4.0,Teradata,Rouen,3
15666,phd,Ball Aerospace,1.5,Excel,Nice,2
20262,msc,Wayfair,1.0,Hadoop,Bordeaux,0
21200,msc,Ball Aerospace,0.0,Windows,Strasbourg,0
35270,phd,"Miragen Therapeutics, Inc.",1.5,Java,Lille,1
24754,bachelor,Realtime Robotics,1.5,Python,Toulon,0
23882,msc,Court Services and Offender Supervision Agency for DC,3.5,MongoDB,Marseille,2
27048,phd,Manulife,3.5,machine learning,Lille,3
8206,master,SunTrust,3.5,C++,Paris,1
3578,phd,KPMG,2.5,Tensorflow,Paris,2
30085,bachelor,Ball Aerospace,1.5,MongoDB,Lyon,0
19711,phd,AFL-CIO,2.5,MongoDB,Toulouse,1
7645,master,Inzone,3.0,Python,Rouen,3
29437,bachelor,Celect,0.0,Python,Lille,1
21069,master,"CGH Technologies, Inc.",1.5,Kafka,Rouen,0
26574,master,Will-N-Able,1.0,MariaDB,Toulon,1
2499,bachelor,Mathematica Policy Research,0.5,Java,Lyon,1
31166,master,Ball Aerospace,2.0,numpy,Toulon,2
2220,bsc,Ball Aerospace,1.0,Python,Marseille,1
25872,master,ALS TDI,3.5,Excel,Lille,2
36156,master,Connect VIP,1.5,Python,Marseille,2
25151,bachelor,Maven Wave Partners,1.5,Big data,Marseille,2
26883,bachelor,Darwin Recruitment,7.0,Python,Rouen,2
43467,master,The Coca-Cola Company,3.5,Big data,Toulon,3
41776,master,QuantumBlack,4.0,Elasticsearch,Strasbourg,1
32467,master,ZestFinance,3.5,R,Paris,2
12574,master,Aetna,2.0,scikit-learn,Lyon,2
28543,phd,Ball Aerospace,7.0,Python,Marseille,3
37772,phd,USC,7.0,Matlab,Toulouse,2
40576,no diploma,Ball Aerospace,0.5,GNU,Bordeaux,1
12199,master,Ball Aerospace,3.0,Matlab,Marseille,2
16261,master,Boston Children's Hospital,4.0,Hadoop,Toulouse,0
40372,msc,ManTech International Corporation,3.0,MongoDB,Montpellier,1
37668,bsc,Tempus,1.0,Hive,Lyon,0
34345,master,National Instruments,2.5,Python,Nantes,2
9808,master,Ball Aerospace,1.0,Scikit-learn,Toulouse,2
36764,master,Inari Agriculture,2.0,Deep learning,Strasbourg,2
30993,master,Cedars-Sinai,0.5,R,Marseille,2
43182,phd,Northeastern University,2.5,Microsoft Azure,Toulouse,2
30256,master,The Goal Inc.,3.5,NoSQL,Toulouse,3
12858,msc,Sanofi,0.5,Microsoft Azure,Paris,2
8764,master,Ball Aerospace,4.0,Python,Rouen,3
36097,bachelor,Vertex Pharmaceuticals,1.5,Python,Marseille,3
18932,master,Belcan Government Services,0.5,SQL,Paris,2
22468,msc,Pluralsight,0.0,Elasticsearch,Lyon,0
37234,no diploma,The Climate Corporation,3.0,Spark,Paris,1
38667,bachelor,Ball Aerospace,0.0,Kafka,Lyon,0
3020,master,DigitasLBi,3.0,Elasticsearch,Marseille,0
43378,master,Relus Cloud,17.0,SQL,Lyon,3
5177,phd,SEMA4,2.5,Tensorflow,Lyon,2
8468,phd,Sanofi,1.5,machine learning,Marseille,2
25157,bachelor,Ball Aerospace,2.5,MongoDB,Toulouse,1
19927,master,Ball Aerospace,0.5,Java,Lyon,2
6826,master,e.biT Consulting,0.0,Kafka,Lyon,0
3978,msc,"Advanced Decision Vectors, LLC",1.0,C,Lyon,2
32630,master,Feedzai,3.5,Python,Marseille,3
17760,no diploma,"T. White Parker Associates, Incorporated",1.5,Scala,Paris,0
12649,msc,Golin,3.0,C++,Lyon,1
25579,master,Ball Aerospace,2.5,Python,Rennes,3
29874,bachelor,SAIC,0.0,MariaDB,Marseille,1
12514,msc,Unchained Labs,3.0,MongoDB,Lyon,1
33090,master,Ball Aerospace,4.0,Java,Paris,0
23607,bachelor,Georgia Tech Research Institute,2.0,Teradata,Strasbourg,2
1868,bachelor,Tigroup,1.0,Pyspark,Lyon,1
26876,master,Ball Aerospace,2.5,Big data,Bordeaux,2
29174,master,Ball Aerospace,0.5,ORACLE,Marseille,1
20504,bsc,Georgia State University,5.0,Windows,Marseille,0
30115,bachelor,Agios Pharmaceuticals,1.5,Python,Lille,2
16466,master,Ball Aerospace,0.0,Linux,Marseille,1
5500,bachelor,NDT.com,1.5,Python,Lyon,2
29636,phd,BNY Mellon,3.5,Hive,Rouen,3
29993,master,Brigham & Women's Hospital(BWH),2.0,HBASE,Nantes,1
41349,master,MARC USA LLC,6.0,C++,Toulouse,1
9805,master,Ball Aerospace,1.0,Matlab,Toulouse,2
26765,phd,Boston University,1.0,Spark,Paris,1
24279,phd,SAIC,1.5,Matplotlib,Lyon,2
1555,msc,J.E. Ranta Associates,1.0,Tensorflow,Paris,2
34192,phd,Catapult Sports,1.5,MongoDB,Paris,1
32729,no,Workbridge Associates,1.5,Docker,Marseille,0
23758,master,Imagining Human,1.5,MySQL,Marseille,1
27828,master,Optoro,2.5,Docker,Paris,0
12926,bachelor,"Moxie Interactive, Inc.",4.0,Pycharm,Lyon,3
41138,master,Amazon.com,2.0,VBA,Grenoble,2
32251,master,Dimension Therapeutics,1.5,Microsoft Azure,Toulouse,2
29236,master,Amazon.com,1.5,C++,Toulouse,0
19566,phd,Label Insight,0.0,machine learning,Paris,2
42187,phd,Ball Aerospace,2.5,Big data,Lyon,3
24445,phd,Ball Aerospace,1.0,Pyspark,Lyon,1
22679,master,Ball Aerospace,2.5,Python,Lyon,2
37257,bachelor,Deloitte,4.0,Docker,Paris,1
14683,bachelor,Mathematica Policy Research,0.5,Python,Paris,2
28129,phd,Brigham & Women's Hospital(BWH),2.0,Teradata,Toulouse,2
34961,bachelor,AKCEA Therapeutics,0.5,Python,Rouen,2
4225,bachelor,Shirley Ryan Ability Lab,1.5,scikit-learn,Marseille,2
16191,phd,XL Catlin,1.5,R,Rennes,2
12308,master,raag solutions,6.0,Hive,Marseille,0
3388,phd,"Frank N. Magid Associates, Inc.",4.0,R,Lyon,2
7564,no diploma,JUUL Labs,1.5,Python,Lille,0
26960,phd,Robert W. Baird,2.5,R,Toulouse,2
9619,master,23andMe,1.5,anglais,Marseille,2
29087,no diploma,Brigham & Women's Hospital(BWH),1.0,GNU,Paris,1
42502,phd,Broad Institute,3.5,Microsoft Azure,Paris,2
28295,master,Ball Aerospace,1.0,VBA,Paris,2
40999,master,BOEING,1.5,Excel,Lille,2
15508,phd,IDEO,1.5,Pyspark,Marseille,2
679,msc,HUB International,3.5,Python,Toulouse,2
23082,no diploma,Burns & McDonnell,2.5,Java,Toulouse,1
19534,phd,Jobspring Partners,0.0,Python,Strasbourg,2
8026,master,Ball Aerospace,5.0,AWS,Lille,0
12157,master,IHS Markit,1.5,machine learning,Lyon,2
17979,msc,The Boston Consulting Group,1.5,Java,Bordeaux,1
7024,master,Ball Aerospace,2.0,SQL,Grenoble,2
17426,bachelor,Ball Aerospace,0.5,R,Marseille,2
25516,master,KPMG,3.5,Excel,Rennes,2
17039,master,Spotify,4.0,Java,Nantes,1
24859,phd,Ball Aerospace,1.0,Teradata,Bordeaux,2
14764,msc,Ball Aerospace,1.0,Hadoop,Lyon,1
42888,no diploma,Ball Aerospace,0.5,Python,Paris,2
32123,master,Eagle Medical Services,3.0,Python,Strasbourg,3
16448,master,LEWIS,1.5,Pyspark,Paris,1
32347,master,Talent Savant,3.0,Python,Lyon,2
36778,master,Liberty Mutual,7.0,SQL,Marseille,3
18135,phd,Groupon,6.0,Matlab,Strasbourg,2
39745,msc,HubSpot,2.0,Python,Nice,2
10624,phd,DNAnexus,1.0,Pyspark,Toulon,2
1550,master,Eli Lilly,8.0,R,Rouen,2
7996,phd,Lightmatter,1.5,NoSQL,Nantes,0
6557,master,BMO Financial Group,1.5,Docker,Lyon,1
27412,no diploma,The Home Depot,2.0,Linux,Marseille,1
2861,master,KPMG,2.5,Hive,Paris,0
39665,phd,Ball Aerospace,0.5,SPSS,Lyon,2
18997,master,The Home Depot,3.5,MariaDB,Toulouse,1
28495,phd,AkzoNobel,2.0,Python,Marseille,2
28137,bsc,Twitter,3.5,Scala,Paris,1
17540,msc,Ball Aerospace,1.5,Python,Marseille,2
31298,msc,Tempus,0.0,Tableau,Lyon,0
10734,phd,Solid Biosciences,4.0,Spark,Lyon,2
17384,master,Ball Aerospace,0.5,Java,Paris,1
22970,phd,Ball Aerospace,2.0,Java,Lille,2
12143,master,TetraScience,4.0,ORACLE,Paris,1
16017,master,Ball Aerospace,1.5,MongoDB,Bordeaux,0
17677,master,Loyal,2.0,machine learning,Lyon,2
8157,phd,Civis Analytics,3.0,R,Strasbourg,2
32682,no diploma,The Coca-Cola Company,4.0,Spark,Rennes,0
40492,msc,Ball Aerospace,3.5,Teradata,Paris,3
22937,bachelor,Workbridge Associates,0.0,Python,Nantes,2
13079,bachelor,AHA American Hospital Association,1.0,Anglais,Paris,2
30029,no diploma,Walker Sands Communications,2.0,Hive,Paris,1
25344,msc,Amazon.com,3.5,C++,Grenoble,0
32916,bsc,Guidehouse,0.0,Linux,Marseille,1
40430,no diploma,Lexington Solutions Group,1.5,MongoDB,Bordeaux,0
25966,msc,ERPi,13.0,AWS,Bordeaux,0
4857,phd,SSC,1.0,SQL,Grenoble,2
26667,no diploma,Ball Aerospace,7.0,MariaDB,Paris,1
29213,master,Georgia Tech Research Institute,3.5,GNU,Paris,1
27609,phd,Ball Aerospace,1.5,Tensorflow,Toulon,2
16686,phd,Jacobs,1.5,machine learning,Lille,2
35218,phd,Workbridge Associates,3.0,Machine learning,Lyon,3
39940,msc,Beth Israel Deaconess Medical Center,2.5,Excel,Lyon,2
35391,msc,University of Colorado,5.0,Excel,Strasbourg,2
8136,phd,Ball Aerospace,0.5,R,Strasbourg,2
25060,bachelor,Neon Therapeutics,1.5,VBA,Paris,2
13106,bachelor,Ball Aerospace,0.0,Tensorflow,Lyon,2
11502,msc,Riot Games,1.5,Kibana,Lille,1
2625,master,Merck,6.0,PostgreSQL,Bordeaux,1
5083,master,Sarepta Therapeutics,5.0,R,Nantes,2
32396,master,Ball Aerospace,1.5,MongoDB,Strasbourg,0
25133,no diploma,Ball Aerospace,2.0,MariaDB,Lille,1
39903,master,MedStar Health Research Institute,2.5,Docker,Paris,0
21613,msc,Ball Aerospace,3.5,Elasticsearch,Toulouse,1
37568,msc,Ball Aerospace,2.5,C,Paris,3
32249,master,Dimension Therapeutics,1.5,Pyspark,Toulouse,2
21555,master,Takeda Pharmaceutical,2.5,Python,Lille,2
38101,msc,Google,2.5,Kibana,Lyon,1
22774,bachelor,New America,1.5,AWS,Paris,0
9721,bsc,AIR Worldwide,3.5,R,Nice,3
27939,master,C3 IoT,2.0,MongoDB,Nantes,2
7292,phd,Tessella,1.5,Excel,Toulouse,3
675,bachelor,State Street,1.5,Java,Strasbourg,0
31413,master,Cardinal Solutions,2.5,Python,Lyon,2
16662,phd,Pfizer Inc.,7.0,Spark,Toulon,2
11536,master,Sage Therapeutics,2.5,SQL,Lyon,2
8601,master,Wayfair,3.0,Spark,Bordeaux,0
39301,no diploma,KPMG,6.0,Spark,Lyon,1
39229,master,Growth Technical Staffing,5.0,R,Paris,3
15601,master,Dana-Farber Cancer Institute,13.0,Hadoop,Lyon,0
1366,phd,Burns & McDonnell,0.0,Excel,Paris,2
34923,msc,Shire Pharmaceuticals,1.0,SQL,Rouen,2
14680,master,General Electric,1.0,Docker,Lille,1
9637,master,Klaviyo,6.0,Scikit-learn,Toulouse,3
6253,phd,Tempus,1.5,machine learning,Toulouse,2
9738,phd,Jacobs,2.5,VBA,Toulouse,2
1940,phd,Olympia Medical Center,0.0,SQL,Lille,2
8061,bsc,Ball Aerospace,0.0,Excel,Marseille,2
3715,master,Ball Aerospace,2.0,Elasticsearch,Marseille,0
17859,master,Aptiv,0.0,Elasticsearch,Marseille,0
24804,master,Google,0.0,R,Lille,2
17440,msc,McKinsey & Company,2.0,R,Marseille,2
40731,phd,University of Colorado,1.5,VBA,Marseille,3
11088,master,A-Line Staffing,6.0,Linux,Nantes,1
42535,phd,Intuit,1.5,Pyspark,Nice,2
2302,bsc,JD.com,1.0,PySpark,Lille,2
40365,bachelor,Schireson,6.0,Hadoop,Marseille,0
13335,msc,PNC Financial Services Group,1.0,VBA,Paris,2
19965,phd,Concentric Marketing,0.0,Excel,Marseille,2
41629,bachelor,Ball Aerospace,1.0,Hive,Lyon,3
34644,master,Cabot Corporation,5.0,Elasticsearch,Lyon,0
