,"('Diplome',)","('Entreprise',)","('Experience',)","('Technologies',)","('Ville',)",Metier
25672,msc,Amazon.com,2.5,Excel,Lyon,2
30458,bachelor,Brigham & Women's Hospital(BWH),0.0,Matlab,Marseille,3
17357,phd,Wayfair,2.0,Python,Lille,2
31575,master,SimScale,1.0,MongoDB,Toulouse,2
38458,bachelor,Belcan Government Services,5.0,Docker,Lille,1
30510,bachelor,Google,13.0,Python,Marseille,1
5505,phd,Atkins,1.0,Hadoop,Paris,0
21958,master,Integral Ad Science,0.0,Python,Marseille,2
26659,bachelor,AccessLex Institute,0.0,Python,Lyon,0
34850,phd,Norfolk Southern Corp,2.0,MongoDB,Nice,0
11479,master,Newell Brands,3.5,R,Rouen,3
14329,bsc,Mathematica Policy Research,4.0,machine learning,Toulouse,2
18482,phd,Coursera,0.0,Anglais,Paris,2
5988,phd,Generation Bio,4.0,AI,Bordeaux,2
43602,master,Ball Aerospace,17.0,Python,Rennes,2
27266,master,Ball Aerospace,1.5,Python,Toulon,2
37204,master,University of Illinois at Chicago,3.0,SQL,Marseille,2
41556,master,Ball Aerospace,1.5,R,Marseille,3
6331,msc,National Instruments,5.0,R,Paris,3
33010,bsc,RCG Holdings LLC,0.5,Elasticsearch,Paris,1
5654,bachelor,Stroz Friedberg,4.0,Java,Bordeaux,1
25093,bachelor,Evident,9.0,Python,Paris,3
27070,msc,Ball Aerospace,1.5,AWS,Bordeaux,0
1672,msc,Ball Aerospace,6.0,Python,Paris,0
18126,master,Ball Aerospace,2.5,Kibana,Rennes,1
29279,msc,Acadian Asset,1.0,Java,Lille,1
43359,master,The Boston Consulting Group,2.5,C,Lyon,2
13497,msc,Bank of America,0.5,Big data,Lille,3
39582,master,Anaconda,5.0,Big data,Nice,2
4494,master,Rockets of Awesome,1.5,Excel,Paris,2
6187,no diploma,AMERICAN CANCER SOCIETY,3.0,numpy,Marseille,2
25550,master,Norfolk Southern Corp,6.0,R,Lyon,2
18062,master,"Jenzabar, Inc",5.0,R,Lyon,2
27675,bachelor,Ball Aerospace,2.0,Python,Lyon,3
42571,master,Tempus,2.0,Excel,Paris,2
13445,bachelor,Strategic Employment Partners,1.5,R,Bordeaux,2
8326,bachelor,The Home Depot,8.0,Python,Marseille,1
10940,phd,Ball Aerospace,1.5,C,Lyon,2
25627,phd,Ball Aerospace,0.5,C,Paris,2
4728,msc,Chadwick Martin Bailey,3.0,Python,Marseille,3
29430,msc,Cognitive Scale,1.5,MySQL,Paris,1
17131,master,Ball Aerospace,7.0,R,Bordeaux,2
14522,master,Ball Aerospace,7.0,Elasticsearch,Bordeaux,0
2022,phd,Biogen,5.0,Pyspark,Lyon,2
11917,master,Workbridge Associates,1.5,SQL,Lyon,0
30647,master,Ball Aerospace,2.0,Matlab,Lille,2
42792,master,ConAgra Foods,1.5,C++,Rennes,2
30941,msc,Ball Aerospace,4.0,Excel,Bordeaux,3
29114,phd,LogMeIn,0.5,Scikit-learn,Bordeaux,2
22346,master,Takeda Pharmaceutical,3.0,Hive,Marseille,1
25090,bachelor,Evident,9.0,C,Paris,3
2225,no diploma,Ball Aerospace,0.5,Kafka,Paris,0
2761,phd,Ball Aerospace,2.5,Java,Toulouse,2
12850,msc,Persado,1.5,scikit-learn,Strasbourg,2
9261,msc,AMERICAN CANCER SOCIETY,1.5,Teradata,Rennes,3
41590,bachelor,KPMG,1.5,scikit-learn,Bordeaux,2
33533,phd,Ball Aerospace,3.0,PySpark,Toulouse,2
33168,bsc,Ball Aerospace,2.5,SQL,Lyon,3
27250,phd,Ball Aerospace,3.5,R,Lyon,2
25168,master,Indigo,3.0,PostgreSQL,Paris,1
29851,phd,Ball Aerospace,2.5,R,Bordeaux,2
23870,master,DigitasLBi,3.5,Linux,Nice,0
35731,msc,Ball Aerospace,1.5,C++,Lille,2
16649,phd,Ball Aerospace,6.0,Docker,Marseille,0
18508,phd,"GeoVax, Inc.",1.5,Pycharm,Paris,2
8371,master,Bionic Sciences Inc.,0.0,Big data,Lyon,2
5837,master,MARC USA LLC,0.5,Hive,Marseille,0
23691,phd,Delmock Technologies Inc.,1.5,Pyspark,Lyon,1
21522,master,Zynga,7.0,R,Lyon,3
9691,msc,Ball Aerospace,0.0,Java,Marseille,1
35630,no diploma,R&D Partners,5.0,Hadoop(HDFS),Toulouse,0
27138,no diploma,Environmental Defense Fund,11.0,Hadoop,Bordeaux,0
8033,bachelor,Ball Aerospace,3.5,Pyspark,Lyon,2
22066,master,Quanteam,1.0,Scala,Paris,1
12272,bachelor,Davis Defense Group,5.0,Hive,Paris,0
3098,bachelor,Maven Wave Partners,3.5,SQL,Toulouse,0
31625,master,Accenture,3.0,Hive,Nice,3
12295,phd,Bank of America,1.5,machine learning,Nantes,2
25553,master,Norfolk Southern Corp,6.0,SQL,Lyon,2
29976,msc,Nielsen,0.5,R,Lyon,2
23139,master,Massachusetts General Hospital(MGH),1.5,R,Paris,3
3874,master,Liberty Mutual,0.5,GNU,Rouen,1
27429,phd,Civis Analytics,1.0,Scoring,Toulouse,2
8913,master,Perspecta,3.5,Spark,Lille,2
25367,master,SunTrust,2.5,numpy,Lille,2
2575,msc,Klein Hersh International,0.5,MongoDB,Paris,0
25496,master,Ball Aerospace,3.5,C++,Paris,2
4552,phd,Eaton Vance,3.0,Spark,Nantes,1
20351,master,Ashton Lane Group,3.5,Docker,Lille,1
22477,phd,Honda Research Institute USA,1.5,Excel,Nantes,2
30570,master,Lumere,2.0,GNU,Lyon,1
37033,master,Ball Aerospace,1.5,PostgreSQL,Lyon,1
254,master,Ball Aerospace,1.0,Kibana,Strasbourg,0
4378,phd,Boston Medical Center (BMC),1.0,Java,Strasbourg,1
22286,master,Darwin Recruitment,0.5,MongoDB,Marseille,1
2247,phd,Ball Aerospace,1.5,C++,Paris,2
40504,master,QuantumBlack,2.0,Deep learning,Lyon,2
14575,master,Merck,0.0,Hadoop,Paris,0
37760,msc,Rubius Therapeutics,2.0,machine learning,Toulouse,2
15452,phd,Rippleshot,2.0,Scikit-learn,Nice,2
13075,bachelor,AHA American Hospital Association,1.0,SQL,Paris,2
33214,phd,Camden Kelly Corporation,3.0,AI,Lille,2
22596,master,Ball Aerospace,6.0,Linux,Marseille,1
15828,master,Ball Aerospace,0.5,Tensorflow,Paris,2
20978,phd,ICF,1.5,C,Marseille,2
1640,master,Workbridge Associates,2.5,Linux,Paris,0
8074,master,Ball Aerospace,2.5,MongoDB,Lyon,0
13695,master,Civis Analytics,2.5,Matlab,Marseille,2
1427,no diploma,Eagle Medical Services,1.0,Python,Strasbourg,1
43326,msc,Memorial Sloan Kettering,1.5,R,Toulouse,2
13199,msc,Harnham,0.5,Docker,Bordeaux,1
17432,master,Peloton,1.5,R,Lille,2
33371,no diploma,Ball Aerospace,1.5,Elasticsearch,Rennes,0
17910,phd,Brigham & Women's Hospital(BWH),3.0,Machine learning,Marseille,3
4472,master,Coupang,1.0,C,Lyon,2
11027,master,Ball Aerospace,1.5,Machine learning,Lyon,3
31859,phd,Loyal,2.0,Python,Nantes,3
1228,phd,Teracore,4.0,Hive,Paris,0
32117,phd,Health & Human Services Comm,7.0,R,Marseille,3
2636,bsc,Ball Aerospace,2.0,C++,Nice,2
23291,phd,Boston University,6.0,SQL,Marseille,3
31655,no diploma,Resource Technology Partners,6.0,Python,Paris,3
17874,master,xentity corporation,2.0,Java,Toulouse,1
42635,bachelor,General Electric,2.5,SQL,Bordeaux,3
17020,no diploma,Ball Aerospace,2.5,AWS,Lyon,0
28617,master,Ball Aerospace,1.0,machine learning,Toulouse,2
27984,master,Nift,4.0,Java,Rennes,1
34849,master,Ball Aerospace,9.0,scikit-learn,Paris,3
43567,master,State Street,2.0,Excel,Lyon,2
41595,phd,Takeda Pharmaceutical,1.5,SAS,Lyon,2
36729,no diploma,dbHMS,1.5,Linux,Nice,1
13384,master,Tempus,1.5,Excel,Marseille,2
14546,master,The University of Chicago,3.5,Hadoop(HDFS),Lille,0
34709,bachelor,Cox Media Group,1.0,Python,Lyon,1
20743,no diploma,BlueLabs Analytics,2.0,Python,Strasbourg,0
19337,master,Twitter,2.0,Elasticsearch,Toulouse,1
28739,phd,Physical Sciences Inc.,3.0,Python,Lyon,2
8871,phd,Ball Aerospace,0.5,R,Lyon,2
33257,bachelor,Ball Aerospace,1.5,SQL,Paris,2
12227,master,LaunchCode,21.0,Python,Toulon,2
7452,master,ConAgra Foods,13.0,Java,Bordeaux,1
40370,msc,ManTech International Corporation,3.0,Elasticsearch,Montpellier,1
20466,master,Dematic,4.0,R,Lille,3
23833,bachelor,KBI Biopharma,3.0,Redshift,Bordeaux,0
34958,phd,Amazon.com,1.5,machine learning,Rouen,2
12625,master,Facebook,0.0,SQL,Paris,2
14194,master,Invenia Resourcing,5.0,C++,Lyon,1
27402,bachelor,Facebook,1.5,Excel,Paris,2
10654,master,Danaher,1.0,Java,Lille,1
19052,bachelor,Ball Aerospace,0.0,R,Paris,2
28336,bachelor,SparkCognition,8.0,Linux,Rouen,0
18003,no diploma,Civis Analytics,4.0,Java,Lyon,1
39022,bsc,Civis Analytics,1.5,SQL,Bordeaux,1
13531,msc,Novartis,3.5,C++,Paris,2
15495,phd,Harvard Pilgrim Health Care,1.5,Hadoop,Lyon,3
23148,master,Civis Analytics,4.0,Hadoop,Rennes,1
21761,phd,Biogen,1.5,Big data,Bordeaux,2
1662,msc,"Cornerstone Search Group, LLC",4.0,GNU,Marseille,0
31395,phd,DigitasLBi,1.5,Matlab,Nantes,3
25565,phd,Commonwealth Sciences,2.5,SQL,Toulouse,2
23,phd,Ball Aerospace,1.5,numpy,Bordeaux,2
26315,bachelor,Olympia Medical Center,3.5,Python,Montpellier,2
35677,master,University of Colorado,3.5,Elasticsearch,Strasbourg,1
8003,master,Civis Analytics,3.5,SQL,Bordeaux,0
37540,phd,Penske Media Corp.,3.0,Hadoop,Lyon,2
39331,no diploma,Environmental Protection Agency,2.5,R,Paris,2
29821,phd,Partners HealthCare(PHS),6.0,R,Strasbourg,3
6978,master,C3 IoT,1.0,R,Paris,2
3959,master,Keypoint Intelligence,0.5,scikit-learn,Marseille,2
1851,no diploma,The Hexagon Lavish,3.0,AWS,Lyon,1
24848,msc,Ball Aerospace,3.0,R,Strasbourg,2
18744,phd,Akrevia Therapeutics,0.5,machine learning,Bordeaux,2
13615,bachelor,PureTech Health,5.0,Hive,Bordeaux,0
647,master,Turner,1.5,SPSS,Rennes,2
18139,msc,Brigham & Women's Hospital(BWH),2.5,SQL,Lille,3
3308,msc,Fractal Analytics,2.5,R,Paris,2
38988,msc,Ball Aerospace,10.0,Java,Marseille,1
30856,phd,Georgia Tech Research Institute,1.0,Python,Lyon,2
11947,phd,Harvard University,7.0,MongoDB,Lille,0
11454,bachelor,Vertex Pharmaceuticals,5.0,Scala,Marseille,0
3476,master,Dicerna,7.0,SAS,Rennes,2
15715,phd,The Boston Consulting Group,1.5,scikit-learn,Strasbourg,2
10034,no diploma,CAVA - Technology,1.5,Python,Marseille,2
9264,msc,AMERICAN CANCER SOCIETY,1.5,Python,Rennes,3
37883,master,Google,15.0,SQL,Nice,1
28608,master,Ball Aerospace,1.5,scikit-learn,Nantes,2
24058,no diploma,The Coca-Cola Company,5.0,Kibana,Lyon,0
22391,no diploma,Autodesk,0.0,MariaDB,Bordeaux,1
30190,no,YIWEI Medical Inc.,1.0,Tableau,Lille,0
31212,master,JD.com,0.5,R,Lille,2
10951,phd,Voxelcloud,1.5,Elasticsearch,Lyon,1
5571,master,Delmock Technologies Inc.,0.0,Tensorflow,Bordeaux,2
16435,master,Ball Aerospace,8.0,SQL,Lyon,3
8937,master,The Goal Inc.,1.5,SAS,Paris,2
29460,bachelor,Ball Aerospace,15.0,SQL,Nice,0
10284,master,DEPT OF HEALTH/MENTAL HYGIENE,1.5,VBA,Toulouse,2
12532,master,Stantec,8.0,Anglais,Lille,3
23545,phd,Brigham & Women's Hospital(BWH),1.5,SQL,Nantes,2
9476,master,"Anthem, Inc.",3.0,SAS,Rouen,3
26067,master,Quantifind,3.0,R,Paris,2
2000,master,AmeriCorps,0.5,Pyspark,Rouen,2
17535,phd,IBM,8.0,C++,Marseille,3
23143,master,Rush University Medical Center,5.0,Python,Marseille,1
8021,bachelor,Ginkgo Bioworks,2.0,Machine learning,Paris,3
23012,phd,FraudScope,1.5,Microsoft Azure,Paris,2
676,bachelor,State Street,1.5,Python,Strasbourg,0
9378,master,"Somalogic, Inc.",1.0,AWS,Marseille,0
35749,master,Ball Aerospace,2.5,Python,Nantes,3
32212,bachelor,Weaver Consultants Group,0.0,Hadoop,Toulon,1
21819,bachelor,Mathematica Policy Research,0.0,Pyspark,Toulouse,2
23763,phd,Stroz Friedberg,3.0,Pycharm,Marseille,2
4283,no diploma,"Pandora Media, Inc.",4.0,HDFS,Marseille,1
35293,no diploma,Rippleshot,4.0,Vertica,Paris,0
31933,master,Ball Aerospace,1.5,Python,Marseille,3
6078,phd,Ball Aerospace,3.0,SAS,Lille,2
23418,phd,Ball Aerospace,3.5,Microsoft Azure,Bordeaux,2
32194,phd,ERPi,1.0,R,Marseille,2
5882,no diploma,ICF,2.0,Python,Lille,0
36504,msc,JP Morgan Chase,1.5,Python,Lille,2
23215,bachelor,Unum Therapeutics,0.5,Matlab,Lille,2
13489,msc,MindRight,0.0,Tableau,Lille,0
36460,phd,The Boston Consulting Group,0.5,R,Marseille,2
28853,master,Commonwealth of Massachusetts,1.5,Scala,Marseille,0
20162,master,Ball Aerospace,3.5,GNU,Paris,1
27392,phd,eGenesis,0.0,Python,Lille,2
17790,master,Ball Aerospace,5.0,MariaDB,Paris,1
30309,master,Allstate,4.0,Kibana,Paris,1
30049,master,Abcam,1.5,Python,Bordeaux,2
20326,phd,McKinsey & Company,4.0,Python,Paris,3
42476,master,Ball Aerospace,3.0,Hadoop,Bordeaux,1
31774,phd,Ball Aerospace,0.0,Hadoop(HDFS),Marseille,0
40278,phd,Ball Aerospace,0.0,Excel,Toulouse,2
25541,msc,Androcles-Group,1.0,Docker,Lille,0
15116,phd,Eaton Vance,1.5,Big data,Rennes,2
22345,master,Takeda Pharmaceutical,3.0,Hadoop,Marseille,1
28771,phd,Dana-Farber Cancer Institute,7.0,Python,Paris,3
24370,phd,xentity corporation,1.0,Python,Lille,2
41537,msc,SiriusXM,2.5,Spark,Lyon,2
3280,phd,"Two Sigma Investments, LLC.",0.0,R,Marseille,2
1502,bachelor,University of Texas at Austin,5.0,Java,Bordeaux,1
29977,msc,Nielsen,0.5,Python,Lyon,2
37872,phd,Ball Aerospace,5.0,Hadoop,Marseille,3
31116,master,Ball Aerospace,1.5,Python,Nantes,0
23821,phd,Techpros,2.5,Cassandra,Lyon,1
25852,master,Catalina Marketing,1.0,NoSQL,Toulouse,2
22074,bachelor,PureTech Health,0.5,R,Strasbourg,2
11324,master,Quantronix Inc,1.5,Python,Paris,1
39922,msc,"Hitachi Chemical Advanced Therapeutics Solutions, LLC",2.5,PySpark,Lille,2
28972,msc,"Decibel Therapeutics, Inc.",3.5,Microsoft Azure,Toulouse,2
23854,msc,Ball Aerospace,1.5,SQL,Montpellier,0
36113,no diploma,Accenture,2.5,Python,Rouen,0
15655,bachelor,Capital One,1.5,AWS,Toulouse,0
29680,bsc,H3 Biomedicine,2.0,VBA,Rouen,2
42161,master,"Happy Faces Personnel Group, Inc.",6.0,Machine learning,Toulon,2
11019,bachelor,BuzzFeed,2.5,Hive,Paris,1
1387,phd,Pfizer Inc.,2.5,C++,Rennes,2
24200,phd,Wachsman,1.5,SQL,Marseille,2
9339,bachelor,"Anthem, Inc.",1.0,Docker,Strasbourg,1
34864,phd,United Way,1.5,R,Nantes,3
42169,master,Bristol-Myers Squibb,1.5,SQL,Nantes,2
38964,master,Ball Aerospace,1.5,Linux,Toulouse,1
38595,bachelor,Oliver James Associates,1.5,Hive,Paris,0
28676,no diploma,Sanofi,1.0,Pyspark,Toulouse,2
26173,master,Capax Global LLC,1.5,AWS,Paris,0
1670,phd,Celgene Corporation,1.0,VBA,Marseille,2
18748,master,"HaulHub, Inc.",1.5,Spark,Strasbourg,1
28430,master,MUFG,1.5,C++,Toulouse,2
10473,bsc,Ball Aerospace,0.5,Java,Toulouse,0
3601,master,Ball Aerospace,1.5,SAS,Nantes,2
8473,master,Ball Aerospace,0.5,Kafka,Strasbourg,0
33593,bsc,Ball Aerospace,1.5,Matlab,Nice,3
36794,msc,Ball Aerospace,2.5,Python,Paris,3
8626,no diploma,American Institutes for Research,3.5,Python,Toulouse,0
7592,phd,Burns & McDonnell,0.5,Hadoop,Paris,2
6201,bsc,Ball Aerospace,3.5,Python,Grenoble,3
9434,bachelor,AI/IoT/Blockchain NewCo,2.5,Hadoop,Marseille,1
12022,master,Specific Diagnostics,2.5,R,Toulouse,2
9754,phd,Moveworks.ai,9.0,Big data,Bordeaux,2
37225,master,Cognitive Scale,2.0,Python,Paris,3
12196,master,Ball Aerospace,3.0,C++,Marseille,2
14644,no diploma,Ball Aerospace,3.0,Linux,Bordeaux,1
24780,master,Accenture,1.5,R,Toulouse,2
36880,bachelor,Bank of America Merchant Services,1.5,Scoring,Marseille,2
29689,phd,KPMG,1.5,Excel,Rouen,2
8155,phd,Civis Analytics,3.0,Python,Strasbourg,2
5836,master,MARC USA LLC,0.5,Spark,Marseille,0
37717,bachelor,QuantumBlack,4.0,Microsoft Azure,Rouen,2
38698,master,Ball Aerospace,0.5,Pyspark,Lille,1
26866,master,Expedia,2.5,Tensorflow,Lille,2
28566,master,Waymo,2.5,R,Nice,2
25695,phd,Ball Aerospace,3.5,Java,Marseille,1
9935,bachelor,McKinsey & Company,1.5,AWS,Lyon,0
40841,bachelor,Ball Aerospace,8.0,SQL,Lyon,3
25595,bachelor,Nielsen,1.5,C,Rouen,0
25724,master,Gossamer Bio,3.5,HDFS,Lyon,1
8587,phd,Ball Aerospace,1.5,Scikit-learn,Marseille,2
35653,msc,ERPi,1.0,Java,Nantes,1
15073,msc,Vertex Pharmaceuticals,1.5,Scala,Paris,1
36303,master,Ball Aerospace,11.0,C,Nice,2
38068,phd,Takeda Pharmaceutical,0.0,R,Toulouse,2
13332,phd,Invicro,3.5,Machine learning,Paris,3
23467,bachelor,Bank of America,2.0,Docker,Toulouse,0
23056,bachelor,R&D Partners,0.0,numpy,Marseille,2
31843,bachelor,Jobspring Partners,1.5,Linux,Paris,0
30760,msc,Ball Aerospace,3.5,scikit-learn,Toulouse,3
33309,master,C3 IoT,3.5,Python,Lille,1
15756,master,Cedars-Sinai,6.0,Python,Bordeaux,2
16779,no diploma,Ball Aerospace,7.0,Elasticsearch,Toulouse,0
16449,master,LEWIS,1.5,Spark,Paris,1
42032,no diploma,Harnham,1.5,Hadoop,Lyon,1
29461,bachelor,Ball Aerospace,15.0,Docker,Nice,0
11920,no diploma,Cars.com,1.5,Linux,Lille,1
42005,phd,RockBridge Search & Recruitment,1.0,Tensorflow,Bordeaux,2
23108,master,JLL,1.5,NoSQL,Nantes,0
26734,bachelor,Ball Aerospace,1.5,Scikit-learn,Bordeaux,3
38762,master,McKinsey & Company,2.5,Python,Bordeaux,0
11627,phd,JUUL Labs,1.5,VBA,Lyon,3
8974,master,Ball Aerospace,5.0,Python,Rennes,3
41434,phd,KPMG,2.5,C++,Toulouse,2
38393,master,JD.com,1.5,Pycharm,Bordeaux,2
24323,master,Ball Aerospace,2.5,PySpark,Lyon,2
9018,no diploma,IHS Markit,2.0,Pyspark,Lille,2
6063,phd,Ball Aerospace,2.5,Anglais,Lyon,3
34168,master,Ball Aerospace,2.0,SQL,Lille,2
28689,master,M.Gemi,6.0,Tensorflow,Lyon,2
39737,master,YourMechanic,0.0,R,Marseille,2
32412,master,AbbVie,0.5,C,Lyon,2
35508,bachelor,DataRobot,0.5,Hadoop(HDFS),Strasbourg,0
26029,phd,The Home Depot,2.0,PIG,Marseille,1
35952,msc,FREEDOM CONSULTING GROUP,2.0,Python,Paris,1
24256,master,Cogito Corporation,1.5,Tensorflow,Paris,2
36314,master,QuantumBlack,2.0,Python,Bordeaux,2
12927,bachelor,"Moxie Interactive, Inc.",4.0,SAS,Lyon,3
41428,master,Jacobs,1.5,Docker,Marseille,0
29188,bachelor,Ball Aerospace,3.5,Machine learning,Bordeaux,3
3695,master,Amazon.com,2.5,Matplotlib,Grenoble,2
25214,master,Takeda Pharmaceutical,1.0,SQL,Rennes,3
7536,master,Citi,3.5,Matlab,Marseille,2
9202,msc,WHOOP,0.5,Teradata,Paris,2
26896,master,Prudential,0.0,Excel,Bordeaux,2
42872,bachelor,Skyhook Wireless,1.0,Spark,Lille,0
17193,master,X4 Pharmaceuticals,0.5,Scoring,Toulouse,2
26865,master,Expedia,2.5,Python,Lille,2
42577,phd,Sanofi,2.0,Scikit-learn,Paris,2
153,msc,Ball Aerospace,0.5,machine learning,Strasbourg,2
41166,phd,84.51°,2.5,Hadoop,Paris,0
40710,msc,"Carters, Inc",6.0,Python,Marseille,0
36727,no diploma,dbHMS,1.5,Java,Nice,1
16089,phd,Wunderman,2.0,Python,Paris,2
33200,msc,Takeda Pharmaceutical,1.5,Python,Nice,3
13958,no diploma,Advantage SCI,5.0,NoSQL,Marseille,0
34320,master,BOEING,0.0,Windows,Strasbourg,0
42029,master,Ball Aerospace,0.0,R,Marseille,2
28991,msc,US Foods,6.0,MongoDB,Lille,1
4694,no diploma,Ball Aerospace,2.0,Scoring,Toulon,2
20052,phd,Wayfair,0.5,SQL,Toulouse,2
43324,master,Klein Hersh International,1.0,Linux,Lille,1
32458,master,Newell Brands,1.5,C++,Lyon,3
11143,phd,Harnham,0.5,R,Marseille,2
49,master,KPMG,0.5,SQL,Bordeaux,1
36134,msc,Ball Aerospace,2.5,Big data,Toulouse,3
9229,msc,ProClinical,5.0,AWS,Paris,0
28840,phd,Ball Aerospace,0.0,Python,Toulouse,2
43536,msc,Ball Aerospace,4.0,Python,Lille,1
40078,msc,MGH & BWH Center for Clinical Data Science,1.0,scikit-learn,Lyon,2
15004,bachelor,"eHire, LLC",3.5,Hadoop,Toulouse,0
26849,master,Ball Aerospace,3.5,Python,Strasbourg,2
20913,phd,"Qualified Technical Services, Inc",0.5,Java,Lille,2
3224,master,Ball Aerospace,1.0,SQL,Paris,3
7524,bachelor,Ball Aerospace,2.5,Spark,Paris,0
33290,phd,Apple,6.0,Python,Marseille,2
7157,master,AB Sciex Pte,2.0,R,Rouen,2
15445,phd,Rubius Therapeutics,1.0,R,Lyon,2
2245,phd,Ball Aerospace,4.0,Python,Lyon,1
42645,msc,Johnson & Johnson Family of Companies,5.0,R,Lyon,3
39990,master,Samsung Research America,0.0,SQL,Paris,2
22569,master,Wayfair,1.5,SPSS,Marseille,2
29887,master,Vertex,1.5,Excel,Toulouse,2
10860,msc,Google,1.0,Python,Lille,2
10958,bachelor,ZestFinance,2.5,SQL,Rouen,1
12647,master,Metropolitan Transportation Authority,6.0,Big data,Lille,2
25874,msc,"Summit Technologies, Inc.",1.5,MongoDB,Toulouse,1
26811,msc,Cedars-Sinai,2.0,Machine learning,Nice,2
18040,master,Burns & McDonnell,3.0,Java,Paris,0
33887,msc,Dyson,4.0,Java,Lyon,0
25539,msc,Androcles-Group,1.0,MongoDB,Lille,0
20429,master,Ball Aerospace,1.0,C++,Rennes,2
5804,phd,Pearson,1.5,Python,Paris,2
28408,phd,Ball Aerospace,3.0,Tensorflow,Paris,3
19302,no diploma,Ball Aerospace,3.0,MariaDB,Nice,1
22375,no diploma,Prestige Staffing,0.0,Hive,Lyon,0
28729,master,Ball Aerospace,15.0,Spark,Bordeaux,1
41334,msc,Ball Aerospace,6.0,R,Lille,2
17261,msc,Ball Aerospace,2.5,Python,Toulouse,3
6874,master,Cotiviti,1.5,Redshift,Lyon,0
38727,phd,Ball Aerospace,2.0,C++,Marseille,3
12207,phd,Ball Aerospace,0.5,Teradata,Lyon,2
1683,master,LinQuest Corporation,1.0,AWS,Lille,0
4218,no diploma,Nielsen,15.0,MongoDB,Lille,1
8831,msc,Ball Aerospace,2.5,SAS,Marseille,3
29480,msc,"Anthem, Inc.",10.0,HDFS,Lille,1
21736,msc,Ball Aerospace,1.0,Java,Toulouse,1
36101,phd,Ball Aerospace,2.5,SQL,Paris,2
38901,phd,Ball Aerospace,2.5,Python,Nantes,2
24948,msc,Amazon.com,4.0,SQL,Lyon,3
7868,bachelor,Analytic Recruiting,1.5,GNU,Lille,1
14853,no diploma,DEPARTMENT OF CITY PLANNING,1.5,Spark,Paris,2
27620,msc,Equifax,3.5,SQL,Bordeaux,1
27803,no diploma,Beth Israel Deaconess Medical Center,0.0,Yarn,Toulouse,1
19573,phd,AIG,2.0,Python,Lyon,2
21402,master,BrainWorks,1.5,Hive,Toulouse,0
34530,phd,KPMG,9.0,MongoDB,Paris,0
42227,master,Valkyrie Intelligence,2.0,Python,Bordeaux,1
20383,phd,Ball Aerospace,1.5,R,Toulouse,2
6527,phd,Ball Aerospace,9.0,Pycharm,Paris,2
42092,bachelor,Fidelity Investments,0.5,Scikit-learn,Bordeaux,2
4095,bsc,JD.com,0.0,SAS,Paris,2
24068,phd,Pragmatics,2.5,Microsoft Azure,Grenoble,2
8251,phd,Ball Aerospace,0.5,Scikit-learn,Lyon,2
6316,master,h2o.ai,8.0,Teradata,Marseille,2
16632,phd,Amazon.com,0.0,Scoring,Lille,2
10611,msc,Pharmerit International,1.5,SQL,Toulouse,3
5674,phd,Vertex Pharmaceuticals,2.5,C++,Lyon,2
37937,msc,Google,3.0,SQL,Lyon,3
10277,phd,Dana-Farber Cancer Institute,1.5,Python,Marseille,2
10567,master,Brigham & Women's Hospital(BWH),0.5,Python,Nantes,2
26307,no diploma,Pharmerit International,0.0,Python,Lyon,0
34501,msc,The Home Depot,0.0,Python,Rouen,3
19928,master,Ball Aerospace,0.5,C,Lyon,2
5296,master,ICF,4.0,MariaDB,Marseille,1
36546,master,Ball Aerospace,0.0,Python,Bordeaux,1
35759,phd,Memorial Sloan Kettering,2.0,Big data,Marseille,2
25841,master,Ball Aerospace,3.5,Hadoop,Marseille,0
26927,phd,MRY,3.0,Teradata,Nantes,2
12163,bachelor,Ball Aerospace,1.5,SQL,Paris,2
40126,master,CDK Global,2.0,Yarn,Lyon,1
28766,master,Amazon.com,1.0,R,Bordeaux,2
12875,bachelor,WinterWyman,5.0,Java,Lyon,1
35207,phd,The Home Depot,1.5,Java,Montpellier,0
2365,phd,Ball Aerospace,2.0,Java,Bordeaux,2
25480,msc,Ball Aerospace,3.0,Machine learning,Lille,2
42246,bachelor,Novelis,6.0,SQL,Rennes,2
40844,bachelor,Ball Aerospace,8.0,Python,Lyon,3
34732,no diploma,Ball Aerospace,13.0,AWS,Nantes,0
36283,master,Ball Aerospace,3.5,Deep learning,Toulouse,2
6983,msc,Payments & Cards Network,3.5,R,Marseille,3
15611,phd,DataRobot,4.0,AI,Lille,3
7629,bachelor,"GeoVax, Inc.",0.5,Windows,Nantes,0
29312,phd,HeartFlow,3.5,Spark,Rennes,1
34173,msc,Cogito Corporation,2.0,R,Paris,2
15338,master,Panjiva,1.5,R,Marseille,2
31108,phd,Akuna Capital,1.0,Spark,Bordeaux,2
27646,phd,23andMe,0.5,Matplotlib,Toulon,2
10053,master,Brammer Bio,0.5,C++,Paris,2
29782,msc,Ball Aerospace,0.0,Python,Paris,2
30225,master,T3,5.0,Anglais,Lyon,3
32904,phd,Fitch Ratings,0.5,R,Lyon,2
40890,master,Brigham & Women's Hospital(BWH),1.5,Java,Bordeaux,0
32318,no diploma,Ball Aerospace,4.0,Spark,Lyon,1
32218,master,Jacobs,0.5,Docker,Lille,1
38757,master,IBM,2.5,C,Lille,2
43516,phd,Foursquare,1.5,SAS,Lille,2
30483,no diploma,MIT,8.0,Matlab,Rouen,2
